image_path	captions
flickr30k_images/5797756884.jpg	seorang pria duduk di luar di atas ember bermain banjo
coco_dataset/train2017/000000019318.jpg	satu pemain bisbol menabrak pemain lain selama pertandingan
coco_dataset/train2017/000000512774.jpg	sebuah kereta berhenti di sebuah stasiun tran dengan dua orang di peron terdekat
coco_dataset/train2017/000000278350.jpg	seseorang melihat orang lain berdiri di dalam air
coco_dataset/train2017/000000021528.jpg	beberapa orang yang naik sepeda di jalan
coco_dataset/train2017/000000093641.jpg	uap naik dari semangkuk makanan berwarna - warni, sementara segelas jus duduk di sill di latar belakangnya
coco_dataset/train2017/000000218189.jpg	sekelompok orang di lapangan berumput dengan struktur besar di latar belakang
coco_dataset/train2017/000000287233.jpg	"berbagai orang mengakui kehidupan dan memiliki saat yang tak terduga. 
"
coco_dataset/train2017/000000319937.jpg	seseorang memegang remote untuk mengubah kanal
flickr30k_images/459560684.jpg	Wanita berambut gelap berdiri di sebuah ruangan dengan lampu berwarna-warni yang tidak biasa dengan lengannya terentang
coco_dataset/train2017/000000419406.jpg	dua jerapah tinggi berdiri di samping satu sama lain di lapangan
flickr30k_images/4351738795.jpg	band sedang bermain di panggung
coco_dataset/train2017/000000041671.jpg	beberapa cheesecake ditempatkan rapi di piring. 
coco_dataset/train2017/000000159465.jpg	truk sampah besar ada di pom bensin
VizWiz/VizWiz_train_00000115.jpg	Sekotak mentega murni dengan beberapa tanda terima di sebelahnya duduk di atas meja.
coco_dataset/train2017/000000326312.jpg	seseorang duduk di sepanjang dinding dekat hidran api
coco_dataset/train2017/000000464183.jpg	seorang anak laki-laki dalam jersey merah melemparkan bisbol
flickr30k_images/222714744.jpg	seorang pria tua memeriksa perhiasan
coco_dataset/train2017/000000474832.jpg	sekelompok tanda-tanda yang di sebelah beberapa pohon
coco_dataset/train2017/000000283445.jpg	ada kentang goreng dan sandwich di piring. 
coco_dataset/train2017/000000382669.jpg	seorang pria bermantel duduk di sepeda motor
coco_dataset/train2017/000000243724.jpg	menutup hamburger di atas nampan
flickr30k_images/3399843227.jpg	seorang pria bertato berpose dengan seorang wanita membawa tas kuning
coco_dataset/train2017/000000396385.jpg	seorang pria tua dengan kacamata memiliki sepiring donat di mejanya
